CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward
1683837919430;(-0.256773, 1.706579, -0.115289);(0.062384, -0.025438, 0.020192, 0.997524);(0.486941, 0.302675, 0.819314);0.2318135;1;30.7;20.3;(0.535805, 0.192934, 0.822003);(0.486246, 0.303323, 0.819488)
1683837919435;(-0.256773, 1.706579, -0.115289);(0.062384, -0.025438, 0.020192, 0.997524);(0.486854, 0.302736, 0.819343);0.2319576;1;30.7;20.3;(0.535838, 0.192934, 0.821982);(0.486189, 0.303361, 0.819507)
1683837919440;(-0.256824, 1.706568, -0.115320);(0.062494, -0.025440, 0.020233, 0.997516);(0.486752, 0.302795, 0.819383);0.2321121;1;30.7;20.3;(0.535864, 0.192929, 0.821966);(0.486119, 0.303399, 0.819535)
1683837919445;(-0.256824, 1.706568, -0.115320);(0.062494, -0.025440, 0.020233, 0.997516);(0.486672, 0.302799, 0.819429);0.2322959;1;30.7;20.3;(0.535877, 0.192924, 0.821959);(0.486046, 0.303417, 0.819571)
1683837919450;(-0.256842, 1.706500, -0.115442);(0.062470, -0.025474, 0.020421, 0.997513);(0.486588, 0.302802, 0.819477);0.2325035;1;30.7;20.3;(0.535894, 0.192914, 0.821950);(0.485968, 0.303433, 0.819612)
1683837919455;(-0.256842, 1.706500, -0.115442);(0.062470, -0.025474, 0.020421, 0.997513);(0.486469, 0.302840, 0.819534);0.2327604;1;30.7;20.3;(0.535916, 0.192907, 0.821937);(0.485879, 0.303451, 0.819658)
1683837919460;(-0.256882, 1.706411, -0.115547);(0.062495, -0.025517, 0.020609, 0.997506);(0.486347, 0.302879, 0.819592);0.2330879;1;30.7;20.3;(0.535945, 0.192913, 0.821917);(0.485786, 0.303471, 0.819705)
1683837919465;(-0.256882, 1.706411, -0.115547);(0.062495, -0.025517, 0.020609, 0.997506);(0.486221, 0.302903, 0.819658);0.233497;1;30.7;20.3;(0.535973, 0.192926, 0.821896);(0.485690, 0.303478, 0.819760)
1683837919470;(-0.256897, 1.706387, -0.115607);(0.062249, -0.025582, 0.020737, 0.997517);(0.486082, 0.302931, 0.819730);0.2339342;1;30.7;20.3;(0.535994, 0.192946, 0.821877);(0.485580, 0.303489, 0.819821)
1683837919475;(-0.256897, 1.706387, -0.115607);(0.062249, -0.025582, 0.020737, 0.997517);(0.485943, 0.302960, 0.819802);0.2343837;1;30.7;20.3;(0.536019, 0.192967, 0.821856);(0.485467, 0.303502, 0.819883)
1683837919480;(-0.256897, 1.706387, -0.115607);(0.062249, -0.025582, 0.020737, 0.997517);(0.485811, 0.302978, 0.819873);0.2349207;1;30.6;20.3;(0.536050, 0.193004, 0.821828);(0.485361, 0.303505, 0.819945)
1683837919485;(-0.256891, 1.706494, -0.115672);(0.062219, -0.025595, 0.020903, 0.997515);(0.485677, 0.302989, 0.819949);0.2354989;1;30.6;20.3;(0.536083, 0.193041, 0.821797);(0.485249, 0.303504, 0.820011)
1683837919490;(-0.256891, 1.706494, -0.115672);(0.062219, -0.025595, 0.020903, 0.997515);(0.485544, 0.302996, 0.820025);0.2360758;1;30.6;20.3;(0.536113, 0.193077, 0.821769);(0.485137, 0.303500, 0.820079)
1683837919495;(-0.256910, 1.706492, -0.115756);(0.062043, -0.025675, 0.021005, 0.997522);(0.485414, 0.302996, 0.820102);0.2366224;1;30.6;20.3;(0.536152, 0.193094, 0.821740);(0.485026, 0.303490, 0.820149)
1683837919500;(-0.256910, 1.706492, -0.115756);(0.062043, -0.025675, 0.021005, 0.997522);(0.485281, 0.302998, 0.820180);0.2371945;1;30.6;20.3;(0.536188, 0.193120, 0.821710);(0.484910, 0.303484, 0.820219)
1683837919505;(-0.256924, 1.706594, -0.115805);(0.061986, -0.025821, 0.020974, 0.997523);(0.485146, 0.303004, 0.820258);0.2377356;1;30.6;20.3;(0.536223, 0.193138, 0.821683);(0.484790, 0.303481, 0.820291)
1683837919510;(-0.256924, 1.706594, -0.115805);(0.061986, -0.025821, 0.020974, 0.997523);(0.485021, 0.303004, 0.820331);0.2382773;1;30.6;20.3;(0.536262, 0.193158, 0.821653);(0.484679, 0.303474, 0.820359)
1683837919515;(-0.257005, 1.706648, -0.115731);(0.061678, -0.025820, 0.021043, 0.997540);(0.484898, 0.303005, 0.820403);0.2388191;1;30.6;20.3;(0.536299, 0.193182, 0.821623);(0.484569, 0.303470, 0.820426)
1683837919520;(-0.257005, 1.706648, -0.115731);(0.061678, -0.025820, 0.021043, 0.997540);(0.484779, 0.303011, 0.820472);0.2393294;1;30.6;20.3;(0.536318, 0.193218, 0.821602);(0.484460, 0.303470, 0.820491)
1683837919525;(-0.257089, 1.706724, -0.115773);(0.061432, -0.025821, 0.021047, 0.997555);(0.484659, 0.303010, 0.820543);0.2398852;1;30.6;20.3;(0.536346, 0.193254, 0.821575);(0.484350, 0.303463, 0.820558)
1683837919530;(-0.257089, 1.706724, -0.115773);(0.061432, -0.025821, 0.021047, 0.997555);(0.484542, 0.303008, 0.820613);0.2404666;1;30.6;20.3;(0.536384, 0.193290, 0.821542);(0.484242, 0.303457, 0.820624)
1683837919535;(-0.257089, 1.706724, -0.115773);(0.061432, -0.025821, 0.021047, 0.997555);(0.484433, 0.302998, 0.820681);0.2410168;1;30.6;20.3;(0.536427, 0.193311, 0.821509);(0.484139, 0.303444, 0.820689)
1683837919540;(-0.257134, 1.706710, -0.115788);(0.061061, -0.025983, 0.021194, 0.997571);(0.484325, 0.302994, 0.820746);0.2414989;1;30.5;20.3;(0.536474, 0.193313, 0.821478);(0.484037, 0.303433, 0.820754)
1683837919545;(-0.257134, 1.706710, -0.115788);(0.061061, -0.025983, 0.021194, 0.997571);(0.484225, 0.302984, 0.820809);0.2420157;1;30.5;20.3;(0.536556, 0.193297, 0.821428);(0.483940, 0.303418, 0.820816)
1683837919550;(-0.257152, 1.706752, -0.115870);(0.060759, -0.026098, 0.021322, 0.997583);(0.484141, 0.302963, 0.820866);0.2425521;1;30.5;20.3;(0.536620, 0.193302, 0.821385);(0.483859, 0.303390, 0.820874)
1683837919555;(-0.257152, 1.706752, -0.115870);(0.060759, -0.026098, 0.021322, 0.997583);(0.484061, 0.302938, 0.820922);0.2430611;1;30.5;20.3;(0.536697, 0.193287, 0.821338);(0.483781, 0.303359, 0.820932)
1683837919560;(-0.257169, 1.706854, -0.115921);(0.060475, -0.026117, 0.021481, 0.997597);(0.483973, 0.302921, 0.820981);0.243576;1;30.5;20.3;(0.536778, 0.193275, 0.821288);(0.483695, 0.303336, 0.820991)
1683837919565;(-0.257169, 1.706854, -0.115921);(0.060475, -0.026117, 0.021481, 0.997597);(0.483875, 0.302910, 0.821043);0.2440771;1;30.5;20.3;(0.536869, 0.193249, 0.821235);(0.483598, 0.303320, 0.821054)
1683837919570;(-0.257162, 1.706840, -0.116040);(0.060455, -0.026138, 0.021474, 0.997598);(0.483790, 0.302883, 0.821102);0.2445995;1;30.5;20.2;(0.536970, 0.193217, 0.821176);(0.483515, 0.303288, 0.821115)
1683837919575;(-0.257162, 1.706840, -0.116040);(0.060455, -0.026138, 0.021474, 0.997598);(0.483701, 0.302866, 0.821161);0.2451481;1;30.5;20.2;(0.537076, 0.193195, 0.821112);(0.483427, 0.303265, 0.821175)
1683837919580;(-0.257162, 1.706840, -0.116040);(0.060455, -0.026138, 0.021474, 0.997598);(0.483606, 0.302863, 0.821218);0.2456575;1;30.5;20.2;(0.537181, 0.193175, 0.821049);(0.483334, 0.303257, 0.821233)
1683837919585;(-0.257166, 1.706849, -0.116100);(0.060278, -0.026198, 0.021320, 0.997610);(0.483537, 0.302903, 0.821244);0.2460492;1;30.5;20.2;(0.537323, 0.193159, 0.820959);(0.483265, 0.303296, 0.821259)
1683837919590;(-0.257166, 1.706849, -0.116100);(0.060278, -0.026198, 0.021320, 0.997610);(0.483468, 0.302944, 0.821269);0.2464622;1;30.5;20.2;(0.537471, 0.193148, 0.820865);(0.483197, 0.303336, 0.821285)
1683837919595;(-0.257168, 1.706925, -0.116156);(0.060325, -0.026165, 0.021002, 0.997615);(0.483388, 0.302995, 0.821298);0.2468435;1;30.5;20.3;(0.537622, 0.193128, 0.820770);(0.483116, 0.303387, 0.821313)
1683837919600;(-0.257168, 1.706925, -0.116156);(0.060325, -0.026165, 0.021002, 0.997615);(0.483300, 0.303060, 0.821325);0.2471793;1;30.5;20.3;(0.537765, 0.193112, 0.820680);(0.483027, 0.303454, 0.821341)
1683837919605;(-0.257168, 1.706936, -0.116214);(0.060215, -0.026094, 0.020785, 0.997628);(0.483225, 0.303106, 0.821353);0.2475308;1;30.5;20.3;(0.537908, 0.193089, 0.820592);(0.482951, 0.303498, 0.821369)
1683837919610;(-0.257168, 1.706936, -0.116214);(0.060215, -0.026094, 0.020785, 0.997628);(0.483163, 0.303135, 0.821379);0.2478757;1;30.5;20.3;(0.538064, 0.193048, 0.820500);(0.482889, 0.303524, 0.821396)
1683837919615;(-0.257216, 1.706927, -0.116216);(0.060269, -0.025865, 0.020571, 0.997635);(0.483126, 0.303145, 0.821396);0.2481568;1;30.5;20.3;(0.538208, 0.193000, 0.820417);(0.482850, 0.303533, 0.821416)
1683837919620;(-0.257216, 1.706927, -0.116216);(0.060269, -0.025865, 0.020571, 0.997635);(0.483110, 0.303141, 0.821408);0.2484447;1;30.5;20.3;(0.538352, 0.192955, 0.820333);(0.482831, 0.303529, 0.821429)
1683837919625;(-0.257201, 1.706898, -0.116229);(0.060124, -0.025674, 0.020581, 0.997649);(0.483096, 0.303134, 0.821418);0.2487472;1;30.5;20.3;(0.538475, 0.192929, 0.820258);(0.482815, 0.303521, 0.821441)
1683837919630;(-0.257201, 1.706898, -0.116229);(0.060124, -0.025674, 0.020581, 0.997649);(0.483083, 0.303126, 0.821429);0.2489864;1;30.5;20.3;(0.538582, 0.192897, 0.820195);(0.482798, 0.303513, 0.821453)
1683837919635;(-0.257201, 1.706898, -0.116229);(0.060124, -0.025674, 0.020581, 0.997649);(0.483062, 0.303117, 0.821445);0.2491505;1;30.5;20.3;(0.538653, 0.192865, 0.820156);(0.482775, 0.303504, 0.821470)
1683837919640;(-0.257184, 1.706979, -0.116189);(0.060009, -0.025518, 0.020506, 0.997661);(0.483027, 0.303102, 0.821471);0.2493774;1;30.5;20.3;(0.538731, 0.192829, 0.820114);(0.482738, 0.303488, 0.821498)
1683837919645;(-0.257184, 1.706979, -0.116189);(0.060009, -0.025518, 0.020506, 0.997661);(0.482982, 0.303080, 0.821506);0.2496723;1;30.5;20.3;(0.538826, 0.192784, 0.820061);(0.482691, 0.303464, 0.821534)
1683837919650;(-0.257140, 1.706982, -0.116227);(0.059915, -0.025245, 0.020593, 0.997672);(0.482946, 0.303065, 0.821532);0.2499575;1;30.4;20.2;(0.538939, 0.192740, 0.819998);(0.482653, 0.303448, 0.821563)
1683837919655;(-0.257140, 1.706982, -0.116227);(0.059915, -0.025245, 0.020593, 0.997672);(0.482904, 0.303055, 0.821561);0.2502352;1;30.4;20.2;(0.539046, 0.192698, 0.819938);(0.482610, 0.303437, 0.821592)
1683837919660;(-0.257124, 1.706984, -0.116266);(0.059912, -0.025089, 0.020670, 0.997674);(0.482903, 0.303043, 0.821565);0.2504322;1;30.4;20.2;(0.539160, 0.192657, 0.819872);(0.482608, 0.303424, 0.821598)
1683837919665;(-0.257124, 1.706984, -0.116266);(0.059912, -0.025089, 0.020670, 0.997674);(0.482912, 0.303039, 0.821562);0.2506398;1;30.4;20.2;(0.539298, 0.192617, 0.819791);(0.482617, 0.303419, 0.821595)
1683837919670;(-0.257086, 1.706957, -0.116270);(0.059813, -0.024855, 0.020901, 0.997681);(0.482951, 0.303043, 0.821537);0.2507576;1;30.4;20.2;(0.539414, 0.192598, 0.819718);(0.482656, 0.303421, 0.821571)
1683837919675;(-0.257086, 1.706957, -0.116270);(0.059813, -0.024855, 0.020901, 0.997681);(0.482940, 0.303093, 0.821526);0.2508921;1;30.4;20.3;(0.539562, 0.192573, 0.819627);(0.482644, 0.303472, 0.821559)
1683837919680;(-0.257133, 1.707001, -0.116268);(0.059990, -0.024813, 0.020935, 0.997671);(0.482913, 0.303121, 0.821531);0.2497058;1;30.4;20.3;(0.539013, 0.192641, 0.819972);(0.482612, 0.303504, 0.821566)
1683837919685;(-0.257133, 1.707001, -0.116268);(0.059990, -0.024813, 0.020935, 0.997671);(0.483024, 0.303060, 0.821488);0.2479362;1;30.5;20.2;(0.535838, 0.194621, 0.821584);(0.482662, 0.303558, 0.821517)
1683837919690;(-0.257161, 1.706911, -0.116256);(0.060001, -0.024700, 0.021000, 0.997672);(0.483082, 0.303231, 0.821391);0.257765;0.9687527;30.5;20.3;(0.533542, 0.199202, 0.821980);(0.482735, 0.303726, 0.821412)
1683837919695;(-0.257161, 1.706911, -0.116256);(0.060001, -0.024700, 0.021000, 0.997672);(0.483204, 0.303284, 0.821299);0.2544202;0.920859;30.5;20.3;(0.528675, 0.202734, 0.824258);(0.482789, 0.303960, 0.821294)
1683837919700;(-0.257161, 1.706911, -0.116256);(0.060001, -0.024700, 0.021000, 0.997672);(0.483340, 0.303408, 0.821174);0.2485635;0.9053653;30.5;20.3;(0.523774, 0.206373, 0.826481);(0.482832, 0.304279, 0.821150)
1683837919705;(-0.257155, 1.706956, -0.116331);(0.060058, -0.024663, 0.020911, 0.997671);(0.483483, 0.303578, 0.821026);0.2414367;0.8997829;30.5;20.3;(0.519278, 0.210022, 0.828397);(0.482874, 0.304658, 0.820985)
1683837919710;(-0.257155, 1.706956, -0.116331);(0.060058, -0.024663, 0.020911, 0.997671);(0.483658, 0.303751, 0.820860);0.2336011;0.902043;30.5;20.3;(0.515454, 0.213377, 0.829926);(0.482942, 0.305037, 0.820804)
1683837919715;(-0.257174, 1.706967, -0.116348);(0.059997, -0.024620, 0.020767, 0.997679);(0.483846, 0.303970, 0.820667);0.2242924;0.8985423;30.5;20.3;(0.511977, 0.216616, 0.831238);(0.483051, 0.305456, 0.820584)
1683837919720;(-0.257174, 1.706967, -0.116348);(0.059997, -0.024620, 0.020767, 0.997679);(0.484059, 0.304213, 0.820452);0.2151657;0.8937765;30.5;20.3;(0.509177, 0.219501, 0.832201);(0.483197, 0.305893, 0.820335)
1683837919725;(-0.257170, 1.706915, -0.116501);(0.059922, -0.024694, 0.020700, 0.997683);(0.484313, 0.304422, 0.820225);0.2064852;0.883385;30.6;20.4;(0.506956, 0.222017, 0.832889);(0.483418, 0.306271, 0.820064)
1683837919730;(-0.257170, 1.706915, -0.116501);(0.059922, -0.024694, 0.020700, 0.997683);(0.484549, 0.304662, 0.819996);0.198018;0.8784192;30.6;20.4;(0.505111, 0.224280, 0.833404);(0.483656, 0.306648, 0.819783)
1683837919735;(-0.257179, 1.706918, -0.116529);(0.059745, -0.024668, 0.020640, 0.997695);(0.484816, 0.304888, 0.819754);0.1899986;0.8777022;30.6;20.4;(0.503697, 0.226168, 0.833749);(0.483960, 0.306981, 0.819478)
1683837919740;(-0.257179, 1.706918, -0.116529);(0.059745, -0.024668, 0.020640, 0.997695);(0.485067, 0.305082, 0.819534);0.1821676;0.8776605;30.6;20.4;(0.502544, 0.227731, 0.834019);(0.484270, 0.307268, 0.819188)
1683837919745;(-0.257179, 1.706918, -0.116529);(0.059745, -0.024668, 0.020640, 0.997695);(0.485316, 0.305265, 0.819318);0.1754576;0.8755671;30.6;20.4;(0.501713, 0.228961, 0.834183);(0.484568, 0.307540, 0.818910)
1683837919750;(-0.257244, 1.706924, -0.116424);(0.059746, -0.024729, 0.020692, 0.997693);(0.485548, 0.305445, 0.819113);0.1694485;0.8710217;30.7;20.5;(0.501055, 0.230007, 0.834291);(0.484852, 0.307794, 0.818646)
1683837919755;(-0.257244, 1.706924, -0.116424);(0.059746, -0.024729, 0.020692, 0.997693);(0.485760, 0.305661, 0.818907);0.1638976;0.8733154;30.7;20.5;(0.500520, 0.230931, 0.834356);(0.485125, 0.308068, 0.818381)
1683837919760;(-0.257282, 1.706927, -0.116543);(0.059863, -0.024747, 0.020821, 0.997683);(0.485944, 0.305915, 0.818703);0.1591042;0.8678768;30.7;20.5;(0.500132, 0.231644, 0.834392);(0.485349, 0.308389, 0.818128)
1683837919765;(-0.257282, 1.706927, -0.116543);(0.059863, -0.024747, 0.020821, 0.997683);(0.486119, 0.306168, 0.818504);0.1549855;0.8777056;30.7;20.5;(0.499854, 0.232213, 0.834400);(0.485556, 0.308701, 0.817887)
1683837919770;(-0.257283, 1.706908, -0.116591);(0.059790, -0.024772, 0.020994, 0.997683);(0.486259, 0.306448, 0.818317);0.1515783;0.8951949;30.7;20.5;(0.499634, 0.232695, 0.834397);(0.485709, 0.309033, 0.817671)
1683837919775;(-0.257283, 1.706908, -0.116591);(0.059790, -0.024772, 0.020994, 0.997683);(0.486376, 0.306740, 0.818138);0.1488216;0.90201;30.7;20.6;(0.499481, 0.233066, 0.834386);(0.485820, 0.309376, 0.817475)
1683837919780;(-0.257301, 1.706917, -0.116679);(0.059981, -0.024782, 0.021046, 0.997670);(0.486453, 0.307091, 0.817960);0.1466353;0.9514138;30.7;20.6;(0.499359, 0.233392, 0.834368);(0.485872, 0.309777, 0.817292)
1683837919785;(-0.257301, 1.706917, -0.116679);(0.059981, -0.024782, 0.021046, 0.997670);(0.486491, 0.307524, 0.817774);0.1448578;1;30.7;20.6;(0.499267, 0.233670, 0.834345);(0.485871, 0.310262, 0.817109)
1683837919790;(-0.257301, 1.706917, -0.116679);(0.059981, -0.024782, 0.021046, 0.997670);(0.486530, 0.307928, 0.817600);0.1437998;1;30.8;20.6;(0.499236, 0.233892, 0.834301);(0.485859, 0.310704, 0.816948)
1683837919795;(-0.257306, 1.706896, -0.116703);(0.059958, -0.024819, 0.021073, 0.997670);(0.486593, 0.308258, 0.817438);0.1429649;1;30.8;20.7;(0.499242, 0.234068, 0.834248);(0.485879, 0.311061, 0.816800)
1683837919800;(-0.257306, 1.706896, -0.116703);(0.059958, -0.024819, 0.021073, 0.997670);(0.486661, 0.308578, 0.817276);0.1425712;1;30.8;20.7;(0.499282, 0.234252, 0.834173);(0.485903, 0.311392, 0.816660)
1683837919805;(-0.257229, 1.706891, -0.116630);(0.059957, -0.024825, 0.020953, 0.997672);(0.486724, 0.308906, 0.817115);0.1423454;1;30.8;20.7;(0.499345, 0.234395, 0.834094);(0.485914, 0.311742, 0.816520)
1683837919810;(-0.257229, 1.706891, -0.116630);(0.059957, -0.024825, 0.020953, 0.997672);(0.486973, 0.309643, 0.816688);0.136699;1;30.8;20.8;(0.499422, 0.234542, 0.834007);(0.486291, 0.312584, 0.815973)
1683837919815;(-0.257252, 1.706917, -0.116633);(0.059877, -0.024744, 0.020807, 0.997682);(0.487098, 0.309686, 0.816597);0.1371834;0.9545681;30.8;20.8;(0.499512, 0.234671, 0.833917);(0.486369, 0.312608, 0.815917)
1683837919820;(-0.257252, 1.706917, -0.116633);(0.059877, -0.024744, 0.020807, 0.997682);(0.487211, 0.309730, 0.816513);0.1378077;0.9649596;30.8;20.8;(0.499604, 0.234789, 0.833829);(0.486429, 0.312640, 0.815870)
1683837919825;(-0.257204, 1.707051, -0.116519);(0.059835, -0.024809, 0.020697, 0.997685);(0.487300, 0.309792, 0.816436);0.1388308;0.9684144;30.8;20.8;(0.499723, 0.234858, 0.833737);(0.486449, 0.312710, 0.815831)
1683837919830;(-0.257204, 1.707051, -0.116519);(0.059835, -0.024809, 0.020697, 0.997685);(0.487385, 0.309875, 0.816354);0.139825;0.9718893;30.8;20.8;(0.499850, 0.234910, 0.833647);(0.486471, 0.312787, 0.815788)
1683837919835;(-0.257204, 1.707051, -0.116519);(0.059835, -0.024809, 0.020697, 0.997685);(0.487468, 0.309950, 0.816276);0.1406549;0.9772474;30.8;20.8;(0.499957, 0.234981, 0.833563);(0.486499, 0.312851, 0.815747)
1683837919840;(-0.257213, 1.706970, -0.116496);(0.059665, -0.024756, 0.020668, 0.997697);(0.487535, 0.310020, 0.816209);0.1414384;0.9795408;30.9;20.8;(0.500048, 0.235041, 0.833491);(0.486508, 0.312930, 0.815712)
1683837919845;(-0.257213, 1.706970, -0.116496);(0.059665, -0.024756, 0.020668, 0.997697);(0.487576, 0.310183, 0.816123);0.1418352;0.9662198;30.9;20.8;(0.500114, 0.235113, 0.833431);(0.486500, 0.313099, 0.815651)
1683837919850;(-0.257200, 1.706977, -0.116477);(0.059740, -0.024722, 0.020619, 0.997695);(0.487609, 0.310326, 0.816048);0.1423081;0.9716067;30.9;20.8;(0.500179, 0.235167, 0.833377);(0.486484, 0.313251, 0.815602)
1683837919855;(-0.257200, 1.706977, -0.116477);(0.059740, -0.024722, 0.020619, 0.997695);(0.487599, 0.310519, 0.815981);0.1429779;0.965876;30.9;20.8;(0.500243, 0.235210, 0.833327);(0.486424, 0.313455, 0.815560)
1683837919860;(-0.257188, 1.707006, -0.116466);(0.059815, -0.024666, 0.020602, 0.997692);(0.487524, 0.310766, 0.815932);0.1437536;0.9486091;30.9;20.9;(0.500284, 0.235244, 0.833292);(0.486310, 0.313707, 0.815531)
1683837919865;(-0.257188, 1.707006, -0.116466);(0.059815, -0.024666, 0.020602, 0.997692);(0.487391, 0.311122, 0.815876);0.1444254;0.9306908;30.9;20.9;(0.500268, 0.235393, 0.833260);(0.486160, 0.314036, 0.815494)
1683837919870;(-0.257153, 1.706962, -0.116464);(0.059980, -0.024667, 0.020617, 0.997682);(0.487276, 0.311470, 0.815812);0.1450909;0.9337797;30.8;20.9;(0.500294, 0.235465, 0.833224);(0.486024, 0.314369, 0.815447)
1683837919875;(-0.257153, 1.706962, -0.116464);(0.059980, -0.024667, 0.020617, 0.997682);(0.487175, 0.311842, 0.815730);0.14559;0.9384313;30.8;20.9;(0.500346, 0.235487, 0.833186);(0.485898, 0.314738, 0.815380)
1683837919880;(-0.257092, 1.706876, -0.116383);(0.060168, -0.024515, 0.020506, 0.997677);(0.487081, 0.312017, 0.815719);0.1466726;0.9264499;30.8;20.9;(0.500403, 0.235500, 0.833149);(0.485802, 0.314864, 0.815388)
1683837919885;(-0.257092, 1.706876, -0.116383);(0.060168, -0.024515, 0.020506, 0.997677);(0.486999, 0.312378, 0.815630);0.1469655;0.8913044;30.8;21.0;(0.500461, 0.235507, 0.833112);(0.485697, 0.315225, 0.815311)
1683837919890;(-0.257092, 1.706876, -0.116383);(0.060168, -0.024515, 0.020506, 0.997677);(0.486935, 0.312695, 0.815547);0.1471936;0.8966303;30.8;21.0;(0.500518, 0.235506, 0.833078);(0.485610, 0.315544, 0.815240)
1683837919895;(-0.257010, 1.706773, -0.116404);(0.060444, -0.024347, 0.020373, 0.997667);(0.486844, 0.313000, 0.815484);0.1475868;0.8885189;30.8;21.0;(0.500580, 0.235479, 0.833048);(0.485504, 0.315851, 0.815184)
1683837919900;(-0.257010, 1.706773, -0.116404);(0.060444, -0.024347, 0.020373, 0.997667);(0.486756, 0.313286, 0.815427);0.1477961;0.8895636;30.8;21.0;(0.500610, 0.235480, 0.833030);(0.485398, 0.316146, 0.815132)
1683837919905;(-0.256988, 1.706721, -0.116268);(0.060515, -0.024120, 0.020264, 0.997670);(0.486671, 0.313540, 0.815380);0.1484488;0.9646168;30.8;21.0;(0.500681, 0.235445, 0.832997);(0.485282, 0.316417, 0.815096)
1683837919910;(-0.256988, 1.706721, -0.116268);(0.060515, -0.024120, 0.020264, 0.997670);(0.486620, 0.313711, 0.815345);0.1501078;1;30.8;21.0;(0.500879, 0.235341, 0.832908);(0.485189, 0.316608, 0.815077)
1683837919915;(-0.256887, 1.706773, -0.116218);(0.060554, -0.023920, 0.020111, 0.997676);(0.486608, 0.313554, 0.815412);0.1655294;0.9947599;30.8;21.0;(0.503177, 0.233624, 0.832005);(0.485233, 0.316264, 0.815185)
1683837919920;(-0.256887, 1.706773, -0.116218);(0.060554, -0.023920, 0.020111, 0.997676);(0.482769, 0.313598, 0.817674);0.1821505;0.3343777;30.6;21.0;(0.500923, 0.233228, 0.833475);(0.480622, 0.316788, 0.817709)
1683837919925;(-0.256809, 1.706792, -0.116172);(0.060671, -0.023466, 0.019850, 0.997685);(0.468972, 0.315995, 0.824750);0.2497993;0;29.6;21.0;(0.498273, 0.231860, 0.835443);(0.466417, 0.319152, 0.824983)
1683837919930;(-0.256809, 1.706792, -0.116172);(0.060671, -0.023466, 0.019850, 0.997685);(0.442300, 0.318477, 0.838418);0.2383874;0;27.8;20.8;(0.472009, 0.233662, 0.850064);(0.439613, 0.323760, 0.837807)
1683837919935;(-0.256732, 1.706706, -0.116184);(0.060560, -0.022964, 0.019612, 0.997708);(0.402897, 0.324439, 0.855812);0.190696;0;25.2;20.8;(0.428551, 0.235600, 0.872260);(0.400902, 0.329768, 0.854711)
1683837919940;(-0.256732, 1.706706, -0.116184);(0.060560, -0.022964, 0.019612, 0.997708);(0.361090, 0.329067, 0.872542);0.1572122;0;22.5;20.7;(0.383444, 0.236035, 0.892893);(0.358548, 0.334889, 0.871374)
